지역, 현재일기,시정 ,운량 ,중하운량 ,현재기온 ,이슬점온도 ,불쾌지수 ,일강수 ,습도 ,풍향 ,풍속 ,해면기압
강릉,NA,15.0,NA,NA,25.9,17.5,74,0.6,60,남,NA,1007.9
강진군,NA,20 이상,NA,NA,24.8,20.6,74,53.9,78,남남동,NA,1009.4
강화,NA,20 이상,NA,NA,18.6,18.4,65,8.2,99,서,NA,1010.4
거제,NA,1.4,NA,NA,21.0,19.9,69,39.0,94,남남동,NA,1011.7
거창,NA,4.4,NA,NA,19.6,18.4,67,15.7,93,정온,NA,1010.7
경주시,NA,15.7,NA,NA,21.4,19.1,70,3.4,87,남남서,NA,1011.4
고산,NA,0.8,NA,NA,22.3,22.2,72,87.2,100,남동,NA,1009.5
고창,NA,14.8,NA,NA,22.2,19.9,71,64.1,87,북서,NA,1010.5
고창군,NA,20 이상,NA,NA,21.6,19.5,70,66.8,88,서북서,NA,1010.2
고흥,NA,20 이상,NA,NA,22.1,21.2,71,40.8,95,남동,NA,1010.2
광양시,NA,7.8,NA,NA,21.4,20.3,70,50.0,94,정온,NA,1011.0
광주,흐림,20 이상,10,7,22.2,22.0,72,27.4,99,동북동,NA,1010.4
구미,NA,20 이상,NA,NA,21.4,19.3,70,12.8,88,동북동,NA,1010.9
군산,NA,16.0,NA,NA,20.5,20.3,69,19.6,99,서북서,NA,1011.2
금산,NA,19.2,NA,NA,21.6,19.5,70,22.0,88,정온,NA,1010.7
김해시,NA,3.1,NA,NA,19.8,19.6,68,19.7,99,남동,NA,1012.7
남원,NA,20 이상,NA,NA,21.6,19.8,70,18.1,90,동,NA,1010.8
남해,NA,6.4,NA,NA,22.3,21.7,72,49.0,97,남,NA,1010.4
대관령,NA,19.8,NA,NA,19.2,15.6,66,3.0,80,서남서,NA,1008.1
대구,약한 비 단속적,9.8,10,6,21.1,19.3,69,5.4,90,북동,NA,1011.1
대전,흐림,20 이상,9,9,22.5,21.1,72,12.6,92,서,NA,1010.7
동두천,NA,20 이상,NA,NA,19.5,18.3,67,4.8,93,서남서,NA,1010.1
동해,NA,20 이상,NA,NA,22.9,16.9,71,2.2,69,남남서,NA,1008.8
목포,흐림,17.7,9,5,22.6,20.1,72,24.7,86,북북동,NA,1010.4
문경,NA,6.8,NA,NA,19.7,19.2,67,21.1,97,동,NA,1010.4
밀양,NA,4.3,NA,NA,21.2,19.4,69,18.0,90,남남동,NA,1011.4
백령도,구름많음,20 이상,8,8,19.7,19.6,67,0.4,100,서,NA,1008.0
보령,NA,14.2,NA,NA,19.9,19.4,68,3.8,97,남남서,NA,1010.1
보성군,NA,20 이상,NA,NA,23.1,21.5,73,64.1,91,남남서,NA,1009.9
보은,NA,20 이상,NA,NA,20.6,18.7,68,19.4,89,정온,NA,1010.7
봉화,NA,13.1,NA,NA,17.5,16.3,63,20.8,93,남남서,NA,1011.2
부산,보통 비 연속적,1.7,10,9,19.6,18.9,67,21.0,96,남남동,NA,1011.4
부안,NA,20 이상,NA,NA,20.7,20.3,69,29.8,98,서북서,NA,1011.0
부여,NA,18.0,NA,NA,21.6,20.0,70,18.3,91,남남동,NA,1011.4
북강릉,구름많음,20 이상,8,3,25.5,16.6,73,1.0,58,남,NA,1007.2
북창원,NA,2.7,NA,NA,21.6,21.5,71,20.8,100,남,NA,1011.1
북춘천,비 끝,14.0,9,7,21.8,19.7,70,12.9,88,남남서,NA,1009.1
산청,NA,20 이상,NA,NA,21.0,18.9,69,11.6,88,정온,NA,1011.3
상주,NA,20 이상,NA,NA,20.8,19.0,69,18.1,90,북북서,NA,1010.9
서귀포,보통 비 연속적,3.8,10,9,22.4,22.2,72,74.3,99,남서,NA,1009.7
서산,NA,16.5,NA,NA,20.9,19.0,69,5.6,89,남남서,NA,1010.5
서울,흐림,20 이상,9,9,21.0,18.5,69,4.6,86,남남서,NA,1009.7
성산,NA,3.0,NA,NA,21.8,21.7,71,85.2,100,북동,NA,1009.9
세종,NA,20 이상,NA,NA,21.9,18.6,70,13.7,82,동남동,NA,1010.1
속초,NA,20 이상,NA,NA,24.7,17.1,73,5.0,63,북,NA,1006.6
수원,약한 비 단속적,6.7,10,8,20.9,19.7,69,7.3,93,서남서,NA,1010.3
순창군,NA,13.1,NA,NA,21.7,20.1,70,31.1,91,동남동,NA,1010.9
순천,NA,9.8,NA,NA,21.6,20.5,70,35.8,94,남동,NA,1009.7
안동,비 끝,8.4,10,7,19.4,18.2,67,16.0,93,정온,NA,1011.5
양산시,NA,15.6,NA,NA,21.4,20.0,70,15.0,92,남서,NA,1011.7
양평,NA,13.3,NA,NA,21.0,20.1,69,17.3,95,북동,NA,1010.7
여수,비 끝,20 이상,10,8,21.8,21.7,71,51.4,100,동북동,NA,1010.7
영광군,NA,20 이상,NA,NA,22.1,20.0,71,49.1,88,북,NA,1010.5
영덕,NA,7.0,NA,NA,20.2,19.5,68,7.4,96,정온,NA,1010.9
